Date,Close,High,Low,Open,Volume,Ticker,Company,Sector,Daily_Return,Weekly_Return,Monthly_Return,MA5,MA10,MA20,EMA,RSI,MACD,BB_High,BB_Low,BB_Mid,Rolling_Volatility,Avg_Daily_Range,Return_30d,Return_60d,Return_90d
2026-03-16,1213.763916015625,1218.9599821354238,1179.1906028112269,1198.2758601545113,8743794,AXISBANK.NS,Axis Bank,Banking,1.4532703352599707,-5.712958961828796,-9.35074972961999,1242.441796875,1288.386376953125,1332.367449951172,1304.4913033847256,31.939404890121466,-27.318678905765864,1454.7984828523126,1209.9364170500312,1332.367449951172,1.7888883921405632,29.34879036288716,,,
2026-03-17,1227.153564453125,1231.3504009913356,1209.0675372579854,1218.7600133529452,5707317,AXISBANK.NS,Axis Bank,Banking,1.1031509720155208,-6.587049916360965,-7.821064973645653,1225.13515625,1273.9774780273438,1325.8624633789063,1297.125804438859,35.15868958823894,-29.773424543620877,1455.9018023907447,1195.823124367068,1325.8624633789063,1.7384013249788135,29.905507360774745,,,
2026-03-18,1252.2342529296875,1259.0290617359035,1223.25659992148,1227.053720485468,6018952,AXISBANK.NS,Axis Bank,Banking,2.0438100986765795,-0.20704141197904757,-7.73761561575228,1224.6155517578125,1264.1750366210938,1320.6664733886719,1292.8504185808426,40.80664859286066,-29.356621338184823,1453.7188805084838,1187.61406626886,1320.6664733886719,1.8272445733054303,31.26874007118561,,,
2026-03-19,1206.06982421875,1240.543236758557,1201.0736774738505,1220.0590351044686,8264698,AXISBANK.NS,Axis Bank,Banking,-3.686564922092861,-2.227628443130103,-11.066901154261522,1219.119775390625,1249.9759887695313,1312.1730224609375,1284.5856000701672,34.79835481435306,-32.37815021869346,1451.5640538885102,1172.7819910333649,1312.1730224609375,1.9145846920453828,32.68193934569917,,,
2026-03-20,1202.9722900390625,1230.850814485364,1198.7754534047704,1207.6686193933658,7518686,AXISBANK.NS,Axis Bank,Banking,-0.25682876044875735,0.5512450459012053,-12.570802375615154,1220.43876953125,1238.7946166992188,1304.5439086914062,1276.8129038767288,34.4320217818843,-34.623559900449436,1450.16538538023,1158.9224320025824,1304.5439086914062,1.9057883461186136,33.938120472525284,,,
2026-03-23,1169.6978759765625,1184.1867018397022,1164.1022159005292,1180.0898858184764,6697446,AXISBANK.NS,Axis Bank,Banking,-2.7660166687147436,-3.630528100037478,-13.710749400501754,1211.6255615234375,1227.0336791992188,1294.666522216797,1266.6114726481417,30.69393844319572,-38.64258273985433,1448.503297309079,1140.8297471245148,1294.666522216797,1.9339603001470134,33.15301161611641,,,
2026-03-24,1191.78076171875,1201.8730754363555,1168.698588811437,1186.0852033826384,8274701,AXISBANK.NS,Axis Bank,Banking,1.8879136395584917,-2.8825082499058463,-12.833454578180426,1204.5510009765626,1214.8430786132812,1284.9739929199218,1259.484738273914,35.684316381407115,-39.58942077146594,1439.0913148643306,1130.856670975513,1284.9739929199218,1.9685670893255525,33.338589685096494,,,
2026-03-25,1221.158203125,1238.0452040729797,1197.0767994184257,1199.0752581820625,9645791,AXISBANK.NS,Axis Bank,Banking,2.465003828714507,-2.4816482804222106,-11.869906437195644,1198.335791015625,1211.4756713867187,1276.70537109375,1255.8345920692555,41.69860154863214,-37.53658435047532,1425.8040263599241,1127.606715827576,1276.70537109375,2.0891724291773026,34.80174702879132,,,
2026-03-27,1204.271240234375,1212.5648931560606,1201.0737549020064,1208.5679755024764,9479301,AXISBANK.NS,Axis Bank,Banking,-1.382864468126288,-0.14912768301288404,-13.144996165412937,1197.97607421875,1208.5479248046875,1266.8229919433593,1250.9237966564096,39.416835346474905,-36.8475775349857,1407.3698605473162,1126.2761233394024,1266.8229919433593,2.055115265265142,33.16729164718098,,,
2026-03-30,1160.4051513671875,1187.883959875634,1153.0108294096656,1184.1867379087505,18534887,AXISBANK.NS,Axis Bank,Banking,-3.6425422613804437,-3.5384970231103763,-17.227364942319312,1189.462646484375,1204.9507080078124,1255.122021484375,1242.3029732955315,34.18402600463372,-39.3871311072985,1390.0823517011222,1120.1616912676277,1255.122021484375,2.1541426270178214,33.50275251643752,,,
2026-02-27,9834.1015625,9951.450079515542,9802.052597768865,9932.713761672723,231926,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-1.3600397924726115,1.6875694234070426,4.84125536485156,9844.25859375,9758.0716796875,9648.414990234374,9668.134389151644,58.346150634417505,136.90615257842364,9985.735787664727,9311.094192804021,9648.414990234374,1.2942624410434431,190.56807829571866,,,
2026-03-02,9640.3291015625,9803.532299834656,9432.25735029105,9590.529938343505,330330,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-1.970413460812781,-1.3073478694849539,1.8598663626048006,9818.7181640625,9765.81279296875,9662.196044921875,9665.486266524107,51.093410925286214,117.89378212700285,9973.549214891264,9350.842874952486,9662.196044921875,1.355824713985822,199.40795880279114,,,
2026-03-04,9518.54296875,9569.821314709596,9384.430371624903,9384.430371624903,319652,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-1.263298498728238,-1.7956991359884933,1.6427096371735672,9783.908203125,9748.654296875,9665.006494140625,9651.491666736096,47.12824286722193,91.93939830535419,9970.043335456985,9359.969652824266,9665.006494140625,1.3741957184269524,204.93728610189712,,,
2026-03-05,9668.43359375,9716.260512950048,9507.202639333342,9540.237727852964,300749,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,1.5747223655143472,-2.8968974500283906,2.1781054200298744,9726.2201171875,9731.3478515625,9673.166650390625,9653.105183594562,52.05953013201876,82.5141115698134,9969.271015952138,9377.062284829113,9673.166650390625,1.4143007505268295,211.38229847567072,,,
2026-03-06,9679.7734375,9747.322793700972,9555.522066969745,9644.273045919928,386552,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,0.11728729002524751,-2.908012427507345,1.8362833949564727,9668.2361328125,9739.92705078125,9681.499365234375,9655.645017299841,52.42108017709328,75.09389882465075,9968.354289557912,9394.644440910837,9681.499365234375,1.4143066577981886,212.36842023270506,,,
2026-03-09,9252.783203125,9511.64024147311,9221.227297497802,9466.771688159435,334501,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-4.411159384379959,-5.9112503128066045,-2.7365991495707953,9551.9724609375,9698.11552734375,9674.818408203126,9617.277225473665,40.14427621051941,34.36267186533587,9993.330991901506,9356.305824504745,9674.818408203126,1.7138516141170914,223.84969899608237,,,
2026-03-10,9476.6328125,9503.75116862318,9219.254959840013,9318.36022494472,463535,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,2.419267851206097,-1.6980363153366596,0.9612891653859368,9519.233203125,9668.97568359375,9675.804541015625,9603.882519476174,47.13426830777764,19.916093407297012,9991.723962636881,9359.885119394368,9675.804541015625,1.7939966916634371,227.5124385286634,,,
2026-03-11,9198.052734375,9531.8550233684,9141.350720735058,9442.117923520838,489382,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-2.9396525499810755,-3.367009377666208,-2.737230423024828,9455.13515625,9619.5216796875,9653.78935546875,9565.232063752253,40.755515315218496,-13.852327211194279,10032.25374369329,9275.32496724421,9653.78935546875,1.8521827248999339,241.00117736129167,,,
2026-03-12,9034.849609375,9151.212003383542,8953.987606758896,9151.212003383542,390062,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-1.7743225627537051,-6.553119264164675,-6.261511901554629,9328.418359375,9527.31923828125,9618.9052734375,9514.719449049657,37.54949538156764,-53.17025843980082,10081.230830924396,9156.579715950604,9618.9052734375,1.860975934540101,229.83686599921242,,,
2026-03-13,8751.8330078125,8992.939843915054,8709.922821577906,8949.057413622359,435631,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-3.132499308774639,-9.58638583515401,-10.076497233825988,9142.8302734375,9405.533203125,9571.32490234375,9442.06359750326,32.7397381537252,-105.94579945933765,10165.986973176141,8976.662831511358,9571.32490234375,1.9616475778679692,239.31068154162145,,,
2026-03-16,8947.0849609375,8977.161682122178,8621.171637936304,8742.957705684103,580318,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,2.2309835316864923,-3.3038517760175634,-7.794714402903368,9081.690625,9316.83154296875,9537.451611328124,9394.922774973187,38.5844801112033,-130.51114388963651,10190.446160434056,8884.457062222193,9537.451611328124,2.051802040867523,256.56781688261646,,,
2026-03-17,8983.5712890625,9121.628367050287,8881.5076635501,8973.71006920623,245258,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,0.4078012926477914,-5.202918939595669,-6.659838020037457,8983.0783203125,9251.15576171875,9508.48427734375,9355.746442981694,39.64002162809851,-145.35959960266882,10204.381130775319,8812.587423912182,9508.48427734375,2.0572169583658253,258.57527984509085,,,
2026-03-18,9142.3369140625,9159.100987791231,9009.703507208718,9023.016153993298,247437,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,1.7672885302674413,-0.6057349519673738,-4.398041016998033,8971.93515625,9213.53515625,9481.0947265625,9335.421725941771,44.13902865746407,-142.67142131968467,10189.251189279723,8772.938263845277,9481.0947265625,2.0775734027517894,246.67137795718867,,,
2026-03-19,8745.4228515625,9023.01619121575,8688.720837246117,8987.022738649697,288162,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-4.341494589741901,-3.20344853900143,-9.749149701426763,8914.0498046875,9121.23408203125,9426.290966796874,9279.231356953269,36.76185925552421,-170.60207384646856,10182.423414338393,8670.158519255356,9426.290966796874,2.2182147447451954,259.4557450939089,,,
2026-03-20,8925.390625,8983.571825627003,8807.549040679207,8833.18821383687,356410,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,2.0578510209525946,1.9831001920691316,-9.308617626214888,8948.761328125,9045.79580078125,9392.86142578125,9245.532239624386,41.53339114226442,-176.1844769610816,10175.052165013409,8610.67068654909,9392.86142578125,2.242189424688442,261.3575524654174,,,
2026-03-23,8654.20703125,8864.744086989731,8630.540102267549,8864.744086989731,375189,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-3.0383386581469662,-3.2734452725797225,-9.795457906807414,8890.1857421875,8985.93818359375,9342.02685546875,9189.21555311254,37.0026902732881,-200.18323358123598,10175.781546801934,8508.272164135566,9342.02685546875,2.30318445960651,251.56676926388718,,,
2026-03-24,8774.513671875,8897.285862496314,8669.984738494606,8776.485915901045,438132,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,1.3901520981711935,-2.3271103491105727,-9.268888215692217,8848.37421875,8915.72626953125,9292.3509765625,9149.720135851823,40.123281343677505,-207.10727688242696,10136.977762437904,8447.724190687097,9292.3509765625,2.318262902901943,254.56035361510254,,,
2026-03-25,8922.9248046875,9022.52312543386,8856.361570525329,8894.82032804125,438761,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,1.6913887009852635,-2.3999565038727244,-8.65175820677785,8804.491796875,8888.2134765625,9253.867578125,9128.12058050284,43.820333505551424,-198.33283551931527,10092.155690707492,8415.579465542509,9253.867578125,2.368456044031155,251.49633085023288,,,
2026-03-27,8777.4716796875,8879.042242883525,8717.318239348107,8846.993278768274,326675,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-1.6301059146389796,0.3664640197388991,-9.441447867879937,8810.9015625,8862.47568359375,9194.8974609375,9094.725447091856,41.13933766121247,-200.80116823460412,9991.994731533829,8397.800190341171,9194.8974609375,2.265214751134016,249.34799347910354,,,
2026-03-30,8659.630859375,8765.63898069628,8623.637404228706,8687.735338050874,325094,BAJAJ-AUTO.NS,Bajaj Auto,Automobile,-1.3425371748587156,-2.9775701343603633,-13.028618831662598,8757.749609375,8853.25546875,9129.3943359375,9053.287867309298,39.05460625055766,-209.84712205943833,9874.67398234923,8384.114689525772,9129.3943359375,2.2640631277511654,238.74718151426546,,,
2026-02-27,1335.6693115234375,1344.2885232564563,1326.059515074263,1340.4247470268788,2609711,CIPLA.NS,Cipla,Pharma,-0.7289594135445499,0.5294105270759353,2.0667632378787104,1328.655126953125,1330.09169921875,1324.8756469726563,1335.0174861974751,47.3116133910476,-12.179768636565996,1348.5519349536664,1301.1993589916462,1324.8756469726563,0.9640522061968725,22.050284597502582,,,
2026-03-02,1339.0377197265625,1341.910790271621,1300.7965061843029,1300.7965061843029,1899674,CIPLA.NS,Cipla,Pharma,0.2521887846089088,1.8921965886252057,2.0845850317345205,1333.628466796875,1329.6161499023438,1326.8570556640625,1335.4003655811978,48.479567204484695,-10.565856153448294,1348.194138199009,1305.519973129116,1326.8570556640625,0.9332576842955534,23.50096062198291,,,
2026-03-04,1300.99462890625,1336.3628936538985,1298.8151248208962,1335.669327128013,1938762,CIPLA.NS,Cipla,Pharma,-2.841076861380798,-1.0175613003505446,0.12198486711259005,1330.953564453125,1326.5746704101562,1326.3815124511718,1332.1236287550123,38.1844168706988,-12.215762664837712,1349.5043329978998,1303.2586919044438,1326.3815124511718,1.132062606524192,24.951636736742362,,,
2026-03-05,1314.072021484375,1319.7189954145035,1302.678906308773,1302.678906308773,1184085,CIPLA.NS,Cipla,Pharma,1.0051842096472807,-1.4634829506552038,0.27214905537722434,1327.0501953125,1324.2564208984375,1326.3666564941407,1330.4044280625706,42.68984044206085,-12.326002687017535,1349.5206895215126,1303.2126234667687,1326.3666564941407,1.1537360837799766,24.15906700136416,,,
2026-03-06,1308.9202880859375,1320.313403336689,1302.777961281572,1313.7747700755815,695774,CIPLA.NS,Cipla,Pharma,-0.39204345836525434,-2.7170288918223706,-0.4145602913707691,1319.7387939453124,1323.4935668945313,1325.7672729492188,1328.3583194933676,41.409416833436495,-12.682870295301427,1350.0487037415603,1301.4858421568772,1325.7672729492188,1.150902836027519,23.975080500964168,,,
2026-03-09,1312.68505859375,1317.4404943501274,1280.6852159608984,1296.8337673201652,1674811,CIPLA.NS,Cipla,Pharma,0.2876241236445143,-1.7208041490054282,-0.6225188011545812,1315.141943359375,1321.89853515625,1325.519598388672,1326.8656279791182,42.760538601275606,-12.517609716606557,1350.2249854341708,1300.8142113431732,1325.519598388672,1.1520262645131327,24.44213443320572,,,
2026-03-10,1321.10595703125,1327.8428036866226,1305.254666958134,1310.7035479207675,1050270,CIPLA.NS,Cipla,Pharma,0.641501812058487,-1.3391529178860107,0.26315314067553164,1311.5555908203125,1322.5920288085938,1325.073779296875,1326.317087888845,45.77277239748505,-11.573728650345856,1349.7598531455144,1300.3877054482357,1325.073779296875,1.140923719673112,24.930412418919577,,,
2026-03-11,1317.1431884765625,1325.663233052781,1312.5859665809803,1312.6850129608465,1268130,CIPLA.NS,Cipla,Pharma,-0.29995841995842376,1.2412472128258134,-0.9683409078372729,1314.785302734375,1322.86943359375,1324.4496337890625,1325.4433831829133,44.58373757402884,-11.018444638118353,1349.2745838088583,1299.6246837692668,1324.4496337890625,1.1425515831906288,24.817182038664537,,,
2026-03-12,1311.9915771484375,1329.229759189136,1306.7407886831431,1312.7840691290232,1405268,CIPLA.NS,Cipla,Pharma,-0.39112006752154427,-0.15832041942324127,-1.3262767256529973,1314.3692138671875,1320.7097045898438,1323.1815307617187,1324.1622587986776,43.01922519037468,-10.868781490746414,1347.8307452324323,1298.5323162910051,1323.1815307617187,1.1353510855399969,24.06706934877463,,,
2026-03-13,1302.480712890625,1315.1617940056203,1288.9080934096514,1311.9915841947477,1346347,CIPLA.NS,Cipla,Pharma,-0.7249180881545025,-0.491976116034476,-2.6076068305152744,1313.081298828125,1316.4100463867187,1322.4236389160155,1322.0973496645775,40.21355525137796,-11.386364703648042,1348.5932017391224,1296.2540760929087,1322.4236389160155,1.0990378889913486,24.626112131543387,,,
2026-03-16,1287.9173583984375,1315.5580705081386,1279.5954066647132,1302.480683230643,1496780,CIPLA.NS,Cipla,Pharma,-1.1181243874135216,-1.8867968392849321,-2.255640699845607,1308.1277587890625,1311.6348510742187,1320.8632751464843,1318.8421124011354,36.3086522986531,-12.823868551268333,1351.04716273648,1290.6793875564886,1320.8632751464843,1.1235127140967096,25.277152517995155,,,
2026-03-17,1269.985595703125,1290.493154264141,1263.7441017398166,1287.917343763763,2034284,CIPLA.NS,Cipla,Pharma,-1.392306934787424,-3.8695125895125915,-3.725124740093,1297.9036865234375,1304.729638671875,1317.1728942871093,1314.1891108108487,32.166823057353994,-15.2344310565652,1352.7979229974803,1281.5478655767383,1317.1728942871093,1.055093044762676,25.630975958865438,,,
2026-03-18,1256.7100830078125,1277.5149010946584,1252.8463068902493,1270.0846089207848,2226496,CIPLA.NS,Cipla,Pharma,-1.045327816333419,-4.588195573379405,-6.480396615152451,1285.8170654296875,1300.3011840820313,1313.4379272460938,1308.7149176867501,29.485192016876212,-18.008451911833617,1357.0722865322068,1269.8035679599807,1313.4379272460938,1.059428385922204,25.81496235683286,,,
2026-03-19,1227.682373046875,1251.7565683228315,1223.917764199833,1242.245818425375,1080395,CIPLA.NS,Cipla,Pharma,-2.309817542918291,-6.426047664483125,-7.790770361457222,1268.955224609375,1291.6622192382813,1307.9593200683594,1300.9975324829525,24.646832612710114,-22.29220634618605,1364.00620930742,1251.9124308292987,1307.9593200683594,1.1363532261337743,26.27493283214273,,,
2026-03-20,1244.72265625,1252.2519953258843,1236.4007042458102,1238.3821156308195,1151621,CIPLA.NS,Cipla,Pharma,1.388004224646,-4.434465406588728,-6.919539938195063,1257.40361328125,1285.2424560546874,1304.3680114746094,1295.6380204607665,31.729191466030585,-24.035043139276013,1366.6149632406002,1242.1210597086185,1304.3680114746094,1.1720733756746657,26.10509589627707,,,
2026-03-23,1210.4442138671875,1241.0569217623358,1206.4813912595828,1240.3634761803044,1295463,CIPLA.NS,Cipla,Pharma,-2.7539020207187237,-6.015381656753982,-8.059299586246594,1241.908984375,1275.0183715820312,1298.4584533691407,1287.5243245947113,26.36162379694666,-27.861072575918115,1371.8174777054542,1225.0994290328272,1298.4584533691407,1.2598968698260322,25.63804206880814,,,
2026-03-24,1208.0665283203125,1228.475041106381,1205.2925040467394,1223.521512714823,853054,CIPLA.NS,Cipla,Pharma,-0.1964308242904167,-4.875572415333663,-9.074637770173066,1229.5251708984374,1263.7144287109375,1293.1532287597656,1279.956915425721,26.032654774742028,-30.730841806930812,1375.9404734810469,1210.3659840384844,1293.1532287597656,1.2521311503231907,24.611954084996665,,,
2026-03-25,1232.8341064453125,1241.2551042749446,1207.670159331968,1211.3357217776274,1466775,CIPLA.NS,Cipla,Pharma,2.0501832924248564,-1.8998794459701651,-6.189218358434834,1224.7499755859376,1255.2835205078125,1289.0764770507812,1275.4690288561585,35.11578806448529,-30.653266262203715,1375.2443631259137,1202.9085909756488,1289.0764770507812,1.3662059795328079,25.793729501942817,,,
2026-03-27,1230.753662109375,1237.5894342610206,1215.1004646591573,1215.1004646591573,2220695,CIPLA.NS,Cipla,Pharma,-0.1687529834761059,0.250169679872303,-6.361643463103883,1225.3642333984376,1247.1597290039062,1283.934716796875,1271.210422499322,34.72999218628648,-30.409124101398902,1371.131008977355,1196.738424616395,1283.934716796875,1.3019679098489076,26.147552898138997,,,
2026-03-30,1212.82177734375,1223.521446464458,1203.7073339711064,1219.7567167164232,2089130,CIPLA.NS,Cipla,Pharma,-1.4569840673796408,-2.5628905158967985,-9.055796191403742,1218.9840576171875,1238.1938354492188,1277.3019409179688,1265.6495991511724,31.516027119778556,-31.301765647867796,1364.9440013322633,1189.6598805036742,1277.3019409179688,1.2858930748648845,24.937469619862036,,,
2026-02-27,6408.5,6475.0,6383.5,6424.0,466870,DIVISLAB.NS,Divi's Labs,Pharma,-1.0117392647513102,1.86774757590209,6.083429895712622,6365.4,6303.6,6222.35,6272.6766289427305,57.413358427276066,43.71255204260706,6485.742691622249,5958.957308377751,6222.35,1.878055953442189,175.85714285714286,,,
2026-03-02,6403.5,6419.0,6263.5,6271.5,300339,DIVISLAB.NS,Divi's Labs,Pharma,-0.07802137785752894,1.747835067927217,5.825483391175013,6387.4,6329.0,6244.9,6285.1359976148515,57.11973954668843,48.05849954177029,6488.500000000023,6001.2999999999765,6244.9,1.8253821937826638,181.46428571428572,,,
2026-03-04,6316.0,6363.5,6238.5,6340.0,369392,DIVISLAB.NS,Divi's Labs,Pharma,-1.3664402280003096,0.9671489089601248,6.106677866442678,6399.5,6341.85,6250.25,6288.075426413437,52.09841523953512,43.93571197511028,6495.157635650689,6005.342364349311,6250.25,1.611273801629421,142.75,,,
2026-03-05,6364.5,6395.0,6300.0,6316.5,291293,DIVISLAB.NS,Divi's Labs,Pharma,0.767891070297666,-0.48471581580799006,2.5044290545981562,6393.3,6349.95,6265.75,6295.353957231205,54.486713796097234,44.0738617508041,6498.0552948169925,6033.4447051830075,6265.75,1.4966396678476477,126.92857142857143,,,
2026-03-06,6329.0,6428.0,6315.0,6340.0,269349,DIVISLAB.NS,Divi's Labs,Pharma,-0.557781443946892,-2.239728143342601,4.533817821455122,6364.3,6353.1,6275.125,6298.558342256804,52.42627812748377,40.84792369186471,6501.678939493466,6048.571060506534,6275.125,1.4805003114548803,124.57142857142857,,,
2026-03-09,6330.0,6364.0,6173.5,6277.0,260778,DIVISLAB.NS,Divi's Labs,Pharma,0.01580028440510972,-1.2249356323632665,3.0692827485142127,6348.6,6357.0,6290.4,6301.552785851394,52.480790361783775,37.93474801957018,6486.443515577555,6094.356484422444,6290.4,1.3995140278135239,122.92857142857143,,,
2026-03-10,6372.0,6479.0,6354.0,6364.5,298252,DIVISLAB.NS,Divi's Labs,Pharma,0.6635071090047351,-0.49191848208011146,5.76811353639306,6342.3,6364.85,6303.325,6308.262044341738,54.822243589531034,38.57046795700717,6484.537106383669,6122.11289361633,6303.325,1.373758279935826,122.75,,,
2026-03-11,6352.5,6450.0,6330.0,6373.0,254117,DIVISLAB.NS,Divi's Labs,Pharma,-0.30602636534839966,0.5778974034198914,3.9093808783839057,6349.6,6374.55,6312.175,6312.475182975858,53.50406853031081,37.073434085118606,6484.62884165047,6139.72115834953,6312.175,1.365090407902939,121.75,,,
2026-03-12,6282.0,6330.5,6221.0,6330.0,153876,DIVISLAB.NS,Divi's Labs,Pharma,-1.1097992916174748,-1.2962526514258776,1.724556716055381,6333.1,6363.2,6306.95,6309.572784597205,48.923947391377006,29.854123398195952,6476.3855039535865,6137.514496046413,6306.95,1.1539201729175645,122.5,,,
2026-03-13,6071.0,6326.0,6055.0,6275.0,200936,DIVISLAB.NS,Divi's Labs,Pharma,-3.3588029290035015,-4.076473376520773,-4.940108040397718,6281.5,6322.9,6301.25,6286.851567016519,38.34434201847132,7.025841539231806,6492.92302887993,6109.57697112007,6301.25,1.183059583353316,136.96428571428572,,,
2026-03-16,6071.0,6130.0,5927.0,6010.0,282845,DIVISLAB.NS,Divi's Labs,Pharma,0.0,-4.091627172195889,-1.8431689571544063,6229.7,6289.15,6296.375,6266.294274919707,38.34434201847132,-10.939631045874194,6505.473033228453,6087.276966771547,6296.375,1.1824212783079133,144.46428571428572,,,
2026-03-17,6086.5,6147.0,6051.5,6074.0,183604,DIVISLAB.NS,Divi's Labs,Pharma,0.2553121396804414,-4.480539861895794,-1.32933452216909,6172.6,6257.45,6293.225,6249.17101064164,39.45969212432285,-23.654008358468673,6512.718388283127,6073.731611716874,6293.225,1.1832362781241996,146.5,,,
2026-03-18,6140.0,6183.0,6086.5,6086.5,180112,DIVISLAB.NS,Divi's Labs,Pharma,0.8789944960157836,-3.345139708776068,-0.15448410439873328,6130.1,6239.85,6290.85,6238.773771532912,43.274094303537666,-29.078047468239674,6515.8273544159665,6065.872645584034,6290.85,1.1923368032654111,141.39285714285714,,,
2026-03-19,5972.5,6117.0,5955.0,6100.0,122495,DIVISLAB.NS,Divi's Labs,Pharma,-2.7280130293159566,-4.926774912448262,-3.474747474747475,6068.2,6200.65,6275.3,6213.414364720254,35.691866487804134,-46.35810036087241,6539.697692879512,6010.902307120488,6275.3,1.2744293203146635,139.5,,,
